instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n2000-k50-s3-l1,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,23.267
factor-n2000-k50-s3-l1,osqp (lifted),1,cold,0,solved,true,-1.6673454097e-2,2.459e-7,9.815e-9,2000,816.085
factor-n2000-k50-s3-l1,osqp (lifted),1,roll,1,solved,true,-1.6771712500e-2,2.868e-7,9.161e-8,350,140.531
factor-n2000-k50-s3-l1,osqp (lifted),1,roll,2,solved,true,-1.6882422729e-2,2.886e-7,2.056e-7,300,120.937
factor-n2000-k50-s3-l1,osqp (lifted),1,roll,3,solved,true,-1.6791852943e-2,1.084e-6,3.404e-7,300,121.221
factor-n2000-k50-s3-l1,osqp (lifted),1,roll,4,solved,true,-1.6807868186e-2,2.374e-7,5.683e-10,325,142.657
factor-n2000-k50-s3-l1,osqp (lifted),1,roll,5,solved,true,-1.6935319367e-2,2.200e-7,1.469e-8,500,212.857
factor-n2000-k50-s3-l1,osqp (lifted),1,roll,6,solved,true,-1.6882859841e-2,2.069e-7,8.305e-9,550,221.469
factor-n2000-k50-s3-l1,osqp (lifted),1,roll,7,solved,true,-1.6796477372e-2,2.076e-7,9.084e-9,525,210.322
factor-n2000-k50-s3-l1,osqp (lifted),1,roll,8,solved,true,-1.6882827464e-2,2.407e-7,5.946e-9,575,231.888
factor-n2000-k50-s3-l1,osqp (lifted),1,roll,9,solved,true,-1.6822865800e-2,6.057e-7,1.128e-8,450,181.584
factor-n2000-k50-s3-l1,osqp (lifted),1,roll,10,solved,true,-1.6885465022e-2,2.073e-7,1.064e-8,450,180.569
factor-n2000-k50-s3-l1,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,23.747
factor-n2000-k50-s3-l1,osqp (lifted),2,cold,0,solved,true,-1.6673454097e-2,2.459e-7,9.815e-9,2000,815.030
factor-n2000-k50-s3-l1,osqp (lifted),2,roll,1,solved,true,-1.6771712500e-2,2.868e-7,9.161e-8,350,139.946
factor-n2000-k50-s3-l1,osqp (lifted),2,roll,2,solved,true,-1.6882422729e-2,2.886e-7,2.056e-7,300,121.168
factor-n2000-k50-s3-l1,osqp (lifted),2,roll,3,solved,true,-1.6791852943e-2,1.084e-6,3.404e-7,300,120.252
factor-n2000-k50-s3-l1,osqp (lifted),2,roll,4,solved,true,-1.6807868186e-2,2.374e-7,5.683e-10,325,143.029
factor-n2000-k50-s3-l1,osqp (lifted),2,roll,5,solved,true,-1.6935319367e-2,2.200e-7,1.469e-8,500,212.012
factor-n2000-k50-s3-l1,osqp (lifted),2,roll,6,solved,true,-1.6882859841e-2,2.069e-7,8.305e-9,550,221.066
factor-n2000-k50-s3-l1,osqp (lifted),2,roll,7,solved,true,-1.6796477372e-2,2.076e-7,9.084e-9,525,210.815
factor-n2000-k50-s3-l1,osqp (lifted),2,roll,8,solved,true,-1.6882827464e-2,2.407e-7,5.946e-9,575,229.918
factor-n2000-k50-s3-l1,osqp (lifted),2,roll,9,solved,true,-1.6822865800e-2,6.057e-7,1.128e-8,450,180.674
factor-n2000-k50-s3-l1,osqp (lifted),2,roll,10,solved,true,-1.6885465022e-2,2.073e-7,1.064e-8,450,181.148
factor-n2000-k50-s3-l1,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,20.461
factor-n2000-k50-s3-l1,osqp (lifted),3,cold,0,solved,true,-1.6673454097e-2,2.459e-7,9.815e-9,2000,814.202
factor-n2000-k50-s3-l1,osqp (lifted),3,roll,1,solved,true,-1.6771712500e-2,2.868e-7,9.161e-8,350,141.788
factor-n2000-k50-s3-l1,osqp (lifted),3,roll,2,solved,true,-1.6882422729e-2,2.886e-7,2.056e-7,300,120.508
factor-n2000-k50-s3-l1,osqp (lifted),3,roll,3,solved,true,-1.6791852943e-2,1.084e-6,3.404e-7,300,121.395
factor-n2000-k50-s3-l1,osqp (lifted),3,roll,4,solved,true,-1.6807868186e-2,2.374e-7,5.683e-10,325,142.254
factor-n2000-k50-s3-l1,osqp (lifted),3,roll,5,solved,true,-1.6935319367e-2,2.200e-7,1.469e-8,500,213.304
factor-n2000-k50-s3-l1,osqp (lifted),3,roll,6,solved,true,-1.6882859841e-2,2.069e-7,8.305e-9,550,220.260
factor-n2000-k50-s3-l1,osqp (lifted),3,roll,7,solved,true,-1.6796477372e-2,2.076e-7,9.084e-9,525,211.376
factor-n2000-k50-s3-l1,osqp (lifted),3,roll,8,solved,true,-1.6882827464e-2,2.407e-7,5.946e-9,575,231.452
factor-n2000-k50-s3-l1,osqp (lifted),3,roll,9,solved,true,-1.6822865800e-2,6.057e-7,1.128e-8,450,180.378
factor-n2000-k50-s3-l1,osqp (lifted),3,roll,10,solved,true,-1.6885465022e-2,2.073e-7,1.064e-8,450,180.954
factor-n2000-k50-s3-l1,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,20.302
factor-n2000-k50-s3-l1,osqp (lifted),4,cold,0,solved,true,-1.6673454097e-2,2.459e-7,9.815e-9,2000,814.452
factor-n2000-k50-s3-l1,osqp (lifted),4,roll,1,solved,true,-1.6771712500e-2,2.868e-7,9.161e-8,350,139.655
factor-n2000-k50-s3-l1,osqp (lifted),4,roll,2,solved,true,-1.6882422729e-2,2.886e-7,2.056e-7,300,119.297
factor-n2000-k50-s3-l1,osqp (lifted),4,roll,3,solved,true,-1.6791852943e-2,1.084e-6,3.404e-7,300,119.245
factor-n2000-k50-s3-l1,osqp (lifted),4,roll,4,solved,true,-1.6807868186e-2,2.374e-7,5.683e-10,325,139.848
factor-n2000-k50-s3-l1,osqp (lifted),4,roll,5,solved,true,-1.6935319367e-2,2.200e-7,1.469e-8,500,209.785
factor-n2000-k50-s3-l1,osqp (lifted),4,roll,6,solved,true,-1.6882859841e-2,2.069e-7,8.305e-9,550,217.009
factor-n2000-k50-s3-l1,osqp (lifted),4,roll,7,solved,true,-1.6796477372e-2,2.076e-7,9.084e-9,525,207.824
factor-n2000-k50-s3-l1,osqp (lifted),4,roll,8,solved,true,-1.6882827464e-2,2.407e-7,5.946e-9,575,227.390
factor-n2000-k50-s3-l1,osqp (lifted),4,roll,9,solved,true,-1.6822865800e-2,6.057e-7,1.128e-8,450,177.574
factor-n2000-k50-s3-l1,osqp (lifted),4,roll,10,solved,true,-1.6885465022e-2,2.073e-7,1.064e-8,450,178.456
factor-n2000-k50-s3-l1,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,22.377
factor-n2000-k50-s3-l1,osqp (lifted),5,cold,0,solved,true,-1.6673454097e-2,2.459e-7,9.815e-9,2000,821.831
factor-n2000-k50-s3-l1,osqp (lifted),5,roll,1,solved,true,-1.6771712500e-2,2.868e-7,9.161e-8,350,141.219
factor-n2000-k50-s3-l1,osqp (lifted),5,roll,2,solved,true,-1.6882422729e-2,2.886e-7,2.056e-7,300,121.753
factor-n2000-k50-s3-l1,osqp (lifted),5,roll,3,solved,true,-1.6791852943e-2,1.084e-6,3.404e-7,300,121.060
factor-n2000-k50-s3-l1,osqp (lifted),5,roll,4,solved,true,-1.6807868186e-2,2.374e-7,5.683e-10,325,142.376
factor-n2000-k50-s3-l1,osqp (lifted),5,roll,5,solved,true,-1.6935319367e-2,2.200e-7,1.469e-8,500,213.748
factor-n2000-k50-s3-l1,osqp (lifted),5,roll,6,solved,true,-1.6882859841e-2,2.069e-7,8.305e-9,550,221.474
factor-n2000-k50-s3-l1,osqp (lifted),5,roll,7,solved,true,-1.6796477372e-2,2.076e-7,9.084e-9,525,211.709
factor-n2000-k50-s3-l1,osqp (lifted),5,roll,8,solved,true,-1.6882827464e-2,2.407e-7,5.946e-9,575,231.251
factor-n2000-k50-s3-l1,osqp (lifted),5,roll,9,solved,true,-1.6822865800e-2,6.057e-7,1.128e-8,450,181.964
factor-n2000-k50-s3-l1,osqp (lifted),5,roll,10,solved,true,-1.6885465022e-2,2.073e-7,1.064e-8,450,181.297
factor-n2000-k50-s3-l1,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,21.064
factor-n2000-k50-s3-l1,osqp (lifted),6,cold,0,solved,true,-1.6673454097e-2,2.459e-7,9.815e-9,2000,817.615
factor-n2000-k50-s3-l1,osqp (lifted),6,roll,1,solved,true,-1.6771712500e-2,2.868e-7,9.161e-8,350,142.027
factor-n2000-k50-s3-l1,osqp (lifted),6,roll,2,solved,true,-1.6882422729e-2,2.886e-7,2.056e-7,300,121.067
factor-n2000-k50-s3-l1,osqp (lifted),6,roll,3,solved,true,-1.6791852943e-2,1.084e-6,3.404e-7,300,120.837
factor-n2000-k50-s3-l1,osqp (lifted),6,roll,4,solved,true,-1.6807868186e-2,2.374e-7,5.683e-10,325,143.652
factor-n2000-k50-s3-l1,osqp (lifted),6,roll,5,solved,true,-1.6935319367e-2,2.200e-7,1.469e-8,500,212.746
factor-n2000-k50-s3-l1,osqp (lifted),6,roll,6,solved,true,-1.6882859841e-2,2.069e-7,8.305e-9,550,221.383
factor-n2000-k50-s3-l1,osqp (lifted),6,roll,7,solved,true,-1.6796477372e-2,2.076e-7,9.084e-9,525,212.103
factor-n2000-k50-s3-l1,osqp (lifted),6,roll,8,solved,true,-1.6882827464e-2,2.407e-7,5.946e-9,575,230.761
factor-n2000-k50-s3-l1,osqp (lifted),6,roll,9,solved,true,-1.6822865800e-2,6.057e-7,1.128e-8,450,181.845
factor-n2000-k50-s3-l1,osqp (lifted),6,roll,10,solved,true,-1.6885465022e-2,2.073e-7,1.064e-8,450,181.158
factor-n2000-k50-s3-l1,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,20.760
factor-n2000-k50-s3-l1,osqp (lifted),7,cold,0,solved,true,-1.6673454097e-2,2.459e-7,9.815e-9,2000,816.132
factor-n2000-k50-s3-l1,osqp (lifted),7,roll,1,solved,true,-1.6771712500e-2,2.868e-7,9.161e-8,350,142.010
factor-n2000-k50-s3-l1,osqp (lifted),7,roll,2,solved,true,-1.6882422729e-2,2.886e-7,2.056e-7,300,120.520
factor-n2000-k50-s3-l1,osqp (lifted),7,roll,3,solved,true,-1.6791852943e-2,1.084e-6,3.404e-7,300,120.771
factor-n2000-k50-s3-l1,osqp (lifted),7,roll,4,solved,true,-1.6807868186e-2,2.374e-7,5.683e-10,325,143.356
factor-n2000-k50-s3-l1,osqp (lifted),7,roll,5,solved,true,-1.6935319367e-2,2.200e-7,1.469e-8,500,213.326
factor-n2000-k50-s3-l1,osqp (lifted),7,roll,6,solved,true,-1.6882859841e-2,2.069e-7,8.305e-9,550,220.636
factor-n2000-k50-s3-l1,osqp (lifted),7,roll,7,solved,true,-1.6796477372e-2,2.076e-7,9.084e-9,525,211.519
factor-n2000-k50-s3-l1,osqp (lifted),7,roll,8,solved,true,-1.6882827464e-2,2.407e-7,5.946e-9,575,231.792
factor-n2000-k50-s3-l1,osqp (lifted),7,roll,9,solved,true,-1.6822865800e-2,6.057e-7,1.128e-8,450,181.185
factor-n2000-k50-s3-l1,osqp (lifted),7,roll,10,solved,true,-1.6885465022e-2,2.073e-7,1.064e-8,450,181.867
factor-n2000-k50-s3-l1,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,20.370
factor-n2000-k50-s3-l1,osqp (lifted),8,cold,0,solved,true,-1.6673454097e-2,2.459e-7,9.815e-9,2000,816.875
factor-n2000-k50-s3-l1,osqp (lifted),8,roll,1,solved,true,-1.6771712500e-2,2.868e-7,9.161e-8,350,140.486
factor-n2000-k50-s3-l1,osqp (lifted),8,roll,2,solved,true,-1.6882422729e-2,2.886e-7,2.056e-7,300,120.402
factor-n2000-k50-s3-l1,osqp (lifted),8,roll,3,solved,true,-1.6791852943e-2,1.084e-6,3.404e-7,300,122.081
factor-n2000-k50-s3-l1,osqp (lifted),8,roll,4,solved,true,-1.6807868186e-2,2.374e-7,5.683e-10,325,142.249
factor-n2000-k50-s3-l1,osqp (lifted),8,roll,5,solved,true,-1.6935319367e-2,2.200e-7,1.469e-8,500,213.144
factor-n2000-k50-s3-l1,osqp (lifted),8,roll,6,solved,true,-1.6882859841e-2,2.069e-7,8.305e-9,550,221.639
factor-n2000-k50-s3-l1,osqp (lifted),8,roll,7,solved,true,-1.6796477372e-2,2.076e-7,9.084e-9,525,210.275
factor-n2000-k50-s3-l1,osqp (lifted),8,roll,8,solved,true,-1.6882827464e-2,2.407e-7,5.946e-9,575,231.478
factor-n2000-k50-s3-l1,osqp (lifted),8,roll,9,solved,true,-1.6822865800e-2,6.057e-7,1.128e-8,450,181.401
factor-n2000-k50-s3-l1,osqp (lifted),8,roll,10,solved,true,-1.6885465022e-2,2.073e-7,1.064e-8,450,180.524
factor-n2000-k50-s3-l1,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,20.013
factor-n2000-k50-s3-l1,osqp (lifted),9,cold,0,solved,true,-1.6673454097e-2,2.459e-7,9.815e-9,2000,821.296
factor-n2000-k50-s3-l1,osqp (lifted),9,roll,1,solved,true,-1.6771712500e-2,2.868e-7,9.161e-8,350,141.341
factor-n2000-k50-s3-l1,osqp (lifted),9,roll,2,solved,true,-1.6882422729e-2,2.886e-7,2.056e-7,300,122.355
factor-n2000-k50-s3-l1,osqp (lifted),9,roll,3,solved,true,-1.6791852943e-2,1.084e-6,3.404e-7,300,121.244
factor-n2000-k50-s3-l1,osqp (lifted),9,roll,4,solved,true,-1.6807868186e-2,2.374e-7,5.683e-10,325,143.452
factor-n2000-k50-s3-l1,osqp (lifted),9,roll,5,solved,true,-1.6935319367e-2,2.200e-7,1.469e-8,500,213.535
factor-n2000-k50-s3-l1,osqp (lifted),9,roll,6,solved,true,-1.6882859841e-2,2.069e-7,8.305e-9,550,222.659
factor-n2000-k50-s3-l1,osqp (lifted),9,roll,7,solved,true,-1.6796477372e-2,2.076e-7,9.084e-9,525,212.409
factor-n2000-k50-s3-l1,osqp (lifted),9,roll,8,solved,true,-1.6882827464e-2,2.407e-7,5.946e-9,575,232.098
factor-n2000-k50-s3-l1,osqp (lifted),9,roll,9,solved,true,-1.6822865800e-2,6.057e-7,1.128e-8,450,182.193
factor-n2000-k50-s3-l1,osqp (lifted),9,roll,10,solved,true,-1.6885465022e-2,2.073e-7,1.064e-8,450,181.569
factor-n2000-k50-s3-l1,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,20.226
factor-n2000-k50-s3-l1,osqp (lifted),10,cold,0,solved,true,-1.6673454097e-2,2.459e-7,9.815e-9,2000,812.026
factor-n2000-k50-s3-l1,osqp (lifted),10,roll,1,solved,true,-1.6771712500e-2,2.868e-7,9.161e-8,350,141.295
factor-n2000-k50-s3-l1,osqp (lifted),10,roll,2,solved,true,-1.6882422729e-2,2.886e-7,2.056e-7,300,120.300
factor-n2000-k50-s3-l1,osqp (lifted),10,roll,3,solved,true,-1.6791852943e-2,1.084e-6,3.404e-7,300,119.806
factor-n2000-k50-s3-l1,osqp (lifted),10,roll,4,solved,true,-1.6807868186e-2,2.374e-7,5.683e-10,325,142.671
factor-n2000-k50-s3-l1,osqp (lifted),10,roll,5,solved,true,-1.6935319367e-2,2.200e-7,1.469e-8,500,211.590
factor-n2000-k50-s3-l1,osqp (lifted),10,roll,6,solved,true,-1.6882859841e-2,2.069e-7,8.305e-9,550,220.629
factor-n2000-k50-s3-l1,osqp (lifted),10,roll,7,solved,true,-1.6796477372e-2,2.076e-7,9.084e-9,525,210.892
factor-n2000-k50-s3-l1,osqp (lifted),10,roll,8,solved,true,-1.6882827464e-2,2.407e-7,5.946e-9,575,230.762
factor-n2000-k50-s3-l1,osqp (lifted),10,roll,9,solved,true,-1.6822865800e-2,6.057e-7,1.128e-8,450,179.720
factor-n2000-k50-s3-l1,osqp (lifted),10,roll,10,solved,true,-1.6885465022e-2,2.073e-7,1.064e-8,450,180.556
factor-n2000-k50-s3-l1,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,12.969
factor-n2000-k50-s3-l1,clarabel (lifted),1,cold,0,solved,true,-1.6672424779e-2,4.838e-12,9.604e-13,12,222.173
factor-n2000-k50-s3-l1,clarabel (lifted),1,roll,1,solved,true,-1.6770686091e-2,1.496e-12,3.765e-13,12,221.076
factor-n2000-k50-s3-l1,clarabel (lifted),1,roll,2,solved,true,-1.6881709992e-2,3.744e-12,9.220e-13,12,222.079
factor-n2000-k50-s3-l1,clarabel (lifted),1,roll,3,solved,true,-1.6790799930e-2,1.887e-11,2.878e-12,12,221.592
factor-n2000-k50-s3-l1,clarabel (lifted),1,roll,4,solved,true,-1.6809091834e-2,2.514e-11,4.221e-12,12,221.403
factor-n2000-k50-s3-l1,clarabel (lifted),1,roll,5,solved,true,-1.6934385665e-2,1.408e-11,2.142e-12,12,221.856
factor-n2000-k50-s3-l1,clarabel (lifted),1,roll,6,solved,true,-1.6883979692e-2,4.766e-12,8.905e-13,12,222.004
factor-n2000-k50-s3-l1,clarabel (lifted),1,roll,7,solved,true,-1.6795575673e-2,8.771e-12,1.270e-12,12,221.507
factor-n2000-k50-s3-l1,clarabel (lifted),1,roll,8,solved,true,-1.6881872909e-2,1.721e-11,2.941e-12,12,220.897
factor-n2000-k50-s3-l1,clarabel (lifted),1,roll,9,solved,true,-1.6823835390e-2,5.530e-11,7.918e-12,12,222.627
factor-n2000-k50-s3-l1,clarabel (lifted),1,roll,10,solved,true,-1.6884590361e-2,7.484e-12,1.328e-12,12,221.559
factor-n2000-k50-s3-l1,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,23.821
factor-n2000-k50-s3-l1,clarabel (lifted),2,cold,0,solved,true,-1.6672424779e-2,4.838e-12,9.604e-13,12,222.435
factor-n2000-k50-s3-l1,clarabel (lifted),2,roll,1,solved,true,-1.6770686091e-2,1.496e-12,3.765e-13,12,222.235
factor-n2000-k50-s3-l1,clarabel (lifted),2,roll,2,solved,true,-1.6881709992e-2,3.744e-12,9.220e-13,12,222.282
factor-n2000-k50-s3-l1,clarabel (lifted),2,roll,3,solved,true,-1.6790799930e-2,1.887e-11,2.878e-12,12,222.639
factor-n2000-k50-s3-l1,clarabel (lifted),2,roll,4,solved,true,-1.6809091834e-2,2.514e-11,4.221e-12,12,222.009
factor-n2000-k50-s3-l1,clarabel (lifted),2,roll,5,solved,true,-1.6934385665e-2,1.408e-11,2.142e-12,12,222.419
factor-n2000-k50-s3-l1,clarabel (lifted),2,roll,6,solved,true,-1.6883979692e-2,4.766e-12,8.905e-13,12,221.871
factor-n2000-k50-s3-l1,clarabel (lifted),2,roll,7,solved,true,-1.6795575673e-2,8.771e-12,1.270e-12,12,222.182
factor-n2000-k50-s3-l1,clarabel (lifted),2,roll,8,solved,true,-1.6881872909e-2,1.721e-11,2.941e-12,12,222.810
factor-n2000-k50-s3-l1,clarabel (lifted),2,roll,9,solved,true,-1.6823835390e-2,5.530e-11,7.918e-12,12,222.293
factor-n2000-k50-s3-l1,clarabel (lifted),2,roll,10,solved,true,-1.6884590361e-2,7.484e-12,1.328e-12,12,221.238
factor-n2000-k50-s3-l1,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,13.733
factor-n2000-k50-s3-l1,clarabel (lifted),3,cold,0,solved,true,-1.6672424779e-2,4.838e-12,9.604e-13,12,222.215
factor-n2000-k50-s3-l1,clarabel (lifted),3,roll,1,solved,true,-1.6770686091e-2,1.496e-12,3.765e-13,12,221.937
factor-n2000-k50-s3-l1,clarabel (lifted),3,roll,2,solved,true,-1.6881709992e-2,3.744e-12,9.220e-13,12,221.850
factor-n2000-k50-s3-l1,clarabel (lifted),3,roll,3,solved,true,-1.6790799930e-2,1.887e-11,2.878e-12,12,220.971
factor-n2000-k50-s3-l1,clarabel (lifted),3,roll,4,solved,true,-1.6809091834e-2,2.514e-11,4.221e-12,12,222.066
factor-n2000-k50-s3-l1,clarabel (lifted),3,roll,5,solved,true,-1.6934385665e-2,1.408e-11,2.142e-12,12,221.877
factor-n2000-k50-s3-l1,clarabel (lifted),3,roll,6,solved,true,-1.6883979692e-2,4.766e-12,8.905e-13,12,221.115
factor-n2000-k50-s3-l1,clarabel (lifted),3,roll,7,solved,true,-1.6795575673e-2,8.771e-12,1.270e-12,12,221.954
factor-n2000-k50-s3-l1,clarabel (lifted),3,roll,8,solved,true,-1.6881872909e-2,1.721e-11,2.941e-12,12,221.692
factor-n2000-k50-s3-l1,clarabel (lifted),3,roll,9,solved,true,-1.6823835390e-2,5.530e-11,7.918e-12,12,221.717
factor-n2000-k50-s3-l1,clarabel (lifted),3,roll,10,solved,true,-1.6884590361e-2,7.484e-12,1.328e-12,12,221.264
factor-n2000-k50-s3-l1,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,12.947
factor-n2000-k50-s3-l1,clarabel (lifted),4,cold,0,solved,true,-1.6672424779e-2,4.838e-12,9.604e-13,12,221.768
factor-n2000-k50-s3-l1,clarabel (lifted),4,roll,1,solved,true,-1.6770686091e-2,1.496e-12,3.765e-13,12,221.629
factor-n2000-k50-s3-l1,clarabel (lifted),4,roll,2,solved,true,-1.6881709992e-2,3.744e-12,9.220e-13,12,220.284
factor-n2000-k50-s3-l1,clarabel (lifted),4,roll,3,solved,true,-1.6790799930e-2,1.887e-11,2.878e-12,12,221.192
factor-n2000-k50-s3-l1,clarabel (lifted),4,roll,4,solved,true,-1.6809091834e-2,2.514e-11,4.221e-12,12,221.251
factor-n2000-k50-s3-l1,clarabel (lifted),4,roll,5,solved,true,-1.6934385665e-2,1.408e-11,2.142e-12,12,221.391
factor-n2000-k50-s3-l1,clarabel (lifted),4,roll,6,solved,true,-1.6883979692e-2,4.766e-12,8.905e-13,12,220.969
factor-n2000-k50-s3-l1,clarabel (lifted),4,roll,7,solved,true,-1.6795575673e-2,8.771e-12,1.270e-12,12,220.947
factor-n2000-k50-s3-l1,clarabel (lifted),4,roll,8,solved,true,-1.6881872909e-2,1.721e-11,2.941e-12,12,221.677
factor-n2000-k50-s3-l1,clarabel (lifted),4,roll,9,solved,true,-1.6823835390e-2,5.530e-11,7.918e-12,12,220.389
factor-n2000-k50-s3-l1,clarabel (lifted),4,roll,10,solved,true,-1.6884590361e-2,7.484e-12,1.328e-12,12,221.236
factor-n2000-k50-s3-l1,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,12.895
factor-n2000-k50-s3-l1,clarabel (lifted),5,cold,0,solved,true,-1.6672424779e-2,4.838e-12,9.604e-13,12,222.048
factor-n2000-k50-s3-l1,clarabel (lifted),5,roll,1,solved,true,-1.6770686091e-2,1.496e-12,3.765e-13,12,221.962
factor-n2000-k50-s3-l1,clarabel (lifted),5,roll,2,solved,true,-1.6881709992e-2,3.744e-12,9.220e-13,12,220.743
factor-n2000-k50-s3-l1,clarabel (lifted),5,roll,3,solved,true,-1.6790799930e-2,1.887e-11,2.878e-12,12,221.379
factor-n2000-k50-s3-l1,clarabel (lifted),5,roll,4,solved,true,-1.6809091834e-2,2.514e-11,4.221e-12,12,221.755
factor-n2000-k50-s3-l1,clarabel (lifted),5,roll,5,solved,true,-1.6934385665e-2,1.408e-11,2.142e-12,12,220.895
factor-n2000-k50-s3-l1,clarabel (lifted),5,roll,6,solved,true,-1.6883979692e-2,4.766e-12,8.905e-13,12,221.238
factor-n2000-k50-s3-l1,clarabel (lifted),5,roll,7,solved,true,-1.6795575673e-2,8.771e-12,1.270e-12,12,221.563
factor-n2000-k50-s3-l1,clarabel (lifted),5,roll,8,solved,true,-1.6881872909e-2,1.721e-11,2.941e-12,12,221.767
factor-n2000-k50-s3-l1,clarabel (lifted),5,roll,9,solved,true,-1.6823835390e-2,5.530e-11,7.918e-12,12,220.917
factor-n2000-k50-s3-l1,clarabel (lifted),5,roll,10,solved,true,-1.6884590361e-2,7.484e-12,1.328e-12,12,221.837
factor-n2000-k50-s3-l1,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,12.724
factor-n2000-k50-s3-l1,clarabel (lifted),6,cold,0,solved,true,-1.6672424779e-2,4.838e-12,9.604e-13,12,221.245
factor-n2000-k50-s3-l1,clarabel (lifted),6,roll,1,solved,true,-1.6770686091e-2,1.496e-12,3.765e-13,12,222.040
factor-n2000-k50-s3-l1,clarabel (lifted),6,roll,2,solved,true,-1.6881709992e-2,3.744e-12,9.220e-13,12,222.239
factor-n2000-k50-s3-l1,clarabel (lifted),6,roll,3,solved,true,-1.6790799930e-2,1.887e-11,2.878e-12,12,222.442
factor-n2000-k50-s3-l1,clarabel (lifted),6,roll,4,solved,true,-1.6809091834e-2,2.514e-11,4.221e-12,12,220.897
factor-n2000-k50-s3-l1,clarabel (lifted),6,roll,5,solved,true,-1.6934385665e-2,1.408e-11,2.142e-12,12,220.110
factor-n2000-k50-s3-l1,clarabel (lifted),6,roll,6,solved,true,-1.6883979692e-2,4.766e-12,8.905e-13,12,221.118
factor-n2000-k50-s3-l1,clarabel (lifted),6,roll,7,solved,true,-1.6795575673e-2,8.771e-12,1.270e-12,12,220.837
factor-n2000-k50-s3-l1,clarabel (lifted),6,roll,8,solved,true,-1.6881872909e-2,1.721e-11,2.941e-12,12,220.253
factor-n2000-k50-s3-l1,clarabel (lifted),6,roll,9,solved,true,-1.6823835390e-2,5.530e-11,7.918e-12,12,217.797
factor-n2000-k50-s3-l1,clarabel (lifted),6,roll,10,solved,true,-1.6884590361e-2,7.484e-12,1.328e-12,12,218.495
factor-n2000-k50-s3-l1,clarabel (lifted),7,setup,0,,false,NaN,NaN,NaN,0,12.851
factor-n2000-k50-s3-l1,clarabel (lifted),7,cold,0,solved,true,-1.6672424779e-2,4.838e-12,9.604e-13,12,222.055
factor-n2000-k50-s3-l1,clarabel (lifted),7,roll,1,solved,true,-1.6770686091e-2,1.496e-12,3.765e-13,12,221.438
factor-n2000-k50-s3-l1,clarabel (lifted),7,roll,2,solved,true,-1.6881709992e-2,3.744e-12,9.220e-13,12,222.382
factor-n2000-k50-s3-l1,clarabel (lifted),7,roll,3,solved,true,-1.6790799930e-2,1.887e-11,2.878e-12,12,222.117
factor-n2000-k50-s3-l1,clarabel (lifted),7,roll,4,solved,true,-1.6809091834e-2,2.514e-11,4.221e-12,12,222.121
factor-n2000-k50-s3-l1,clarabel (lifted),7,roll,5,solved,true,-1.6934385665e-2,1.408e-11,2.142e-12,12,221.167
factor-n2000-k50-s3-l1,clarabel (lifted),7,roll,6,solved,true,-1.6883979692e-2,4.766e-12,8.905e-13,12,221.779
factor-n2000-k50-s3-l1,clarabel (lifted),7,roll,7,solved,true,-1.6795575673e-2,8.771e-12,1.270e-12,12,221.860
factor-n2000-k50-s3-l1,clarabel (lifted),7,roll,8,solved,true,-1.6881872909e-2,1.721e-11,2.941e-12,12,221.242
factor-n2000-k50-s3-l1,clarabel (lifted),7,roll,9,solved,true,-1.6823835390e-2,5.530e-11,7.918e-12,12,222.299
factor-n2000-k50-s3-l1,clarabel (lifted),7,roll,10,solved,true,-1.6884590361e-2,7.484e-12,1.328e-12,12,222.469
factor-n2000-k50-s3-l1,clarabel (lifted),8,setup,0,,false,NaN,NaN,NaN,0,12.739
factor-n2000-k50-s3-l1,clarabel (lifted),8,cold,0,solved,true,-1.6672424779e-2,4.838e-12,9.604e-13,12,223.944
factor-n2000-k50-s3-l1,clarabel (lifted),8,roll,1,solved,true,-1.6770686091e-2,1.496e-12,3.765e-13,12,220.787
factor-n2000-k50-s3-l1,clarabel (lifted),8,roll,2,solved,true,-1.6881709992e-2,3.744e-12,9.220e-13,12,221.045
factor-n2000-k50-s3-l1,clarabel (lifted),8,roll,3,solved,true,-1.6790799930e-2,1.887e-11,2.878e-12,12,221.392
factor-n2000-k50-s3-l1,clarabel (lifted),8,roll,4,solved,true,-1.6809091834e-2,2.514e-11,4.221e-12,12,220.694
