instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n2000-k50-s3,osqp (lifted),6,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,370.515
factor-n2000-k50-s3,osqp (lifted),6,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,465.614
factor-n2000-k50-s3,osqp (lifted),6,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,595.144
factor-n2000-k50-s3,osqp (lifted),6,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,125.642
factor-n2000-k50-s3,osqp (lifted),6,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,373.627
factor-n2000-k50-s3,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,18.896
factor-n2000-k50-s3,osqp (lifted),7,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,329.134
factor-n2000-k50-s3,osqp (lifted),7,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,164.263
factor-n2000-k50-s3,osqp (lifted),7,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,181.090
factor-n2000-k50-s3,osqp (lifted),7,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,530.780
factor-n2000-k50-s3,osqp (lifted),7,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,144.422
factor-n2000-k50-s3,osqp (lifted),7,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,513.078
factor-n2000-k50-s3,osqp (lifted),7,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,377.116
factor-n2000-k50-s3,osqp (lifted),7,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,470.612
factor-n2000-k50-s3,osqp (lifted),7,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,605.577
factor-n2000-k50-s3,osqp (lifted),7,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,127.028
factor-n2000-k50-s3,osqp (lifted),7,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,375.693
factor-n2000-k50-s3,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,18.344
factor-n2000-k50-s3,osqp (lifted),8,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,327.457
factor-n2000-k50-s3,osqp (lifted),8,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,162.104
factor-n2000-k50-s3,osqp (lifted),8,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,180.267
factor-n2000-k50-s3,osqp (lifted),8,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,526.883
factor-n2000-k50-s3,osqp (lifted),8,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,142.484
factor-n2000-k50-s3,osqp (lifted),8,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,513.138
factor-n2000-k50-s3,osqp (lifted),8,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,373.138
factor-n2000-k50-s3,osqp (lifted),8,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,466.424
factor-n2000-k50-s3,osqp (lifted),8,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,596.048
factor-n2000-k50-s3,osqp (lifted),8,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,125.428
factor-n2000-k50-s3,osqp (lifted),8,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,374.042
factor-n2000-k50-s3,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,18.815
factor-n2000-k50-s3,osqp (lifted),9,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,326.240
factor-n2000-k50-s3,osqp (lifted),9,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,161.144
factor-n2000-k50-s3,osqp (lifted),9,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,178.260
factor-n2000-k50-s3,osqp (lifted),9,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,524.075
factor-n2000-k50-s3,osqp (lifted),9,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,141.232
factor-n2000-k50-s3,osqp (lifted),9,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,505.349
factor-n2000-k50-s3,osqp (lifted),9,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,369.507
factor-n2000-k50-s3,osqp (lifted),9,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,463.636
factor-n2000-k50-s3,osqp (lifted),9,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,594.234
factor-n2000-k50-s3,osqp (lifted),9,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,124.926
factor-n2000-k50-s3,osqp (lifted),9,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,371.349
factor-n2000-k50-s3,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,18.744
factor-n2000-k50-s3,osqp (lifted),10,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,326.651
factor-n2000-k50-s3,osqp (lifted),10,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,162.475
factor-n2000-k50-s3,osqp (lifted),10,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,181.112
factor-n2000-k50-s3,osqp (lifted),10,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,527.142
factor-n2000-k50-s3,osqp (lifted),10,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,143.363
factor-n2000-k50-s3,osqp (lifted),10,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,512.051
factor-n2000-k50-s3,osqp (lifted),10,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,373.188
factor-n2000-k50-s3,osqp (lifted),10,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,466.765
factor-n2000-k50-s3,osqp (lifted),10,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,594.928
factor-n2000-k50-s3,osqp (lifted),10,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,126.361
factor-n2000-k50-s3,osqp (lifted),10,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,372.542
factor-n2000-k50-s3,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,14.392
factor-n2000-k50-s3,clarabel (lifted),1,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.209
factor-n2000-k50-s3,clarabel (lifted),1,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,52.918
factor-n2000-k50-s3,clarabel (lifted),1,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.715
factor-n2000-k50-s3,clarabel (lifted),1,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.138
factor-n2000-k50-s3,clarabel (lifted),1,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.934
factor-n2000-k50-s3,clarabel (lifted),1,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,52.901
factor-n2000-k50-s3,clarabel (lifted),1,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,54.275
factor-n2000-k50-s3,clarabel (lifted),1,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.369
factor-n2000-k50-s3,clarabel (lifted),1,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.326
factor-n2000-k50-s3,clarabel (lifted),1,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,52.876
factor-n2000-k50-s3,clarabel (lifted),1,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,55.433
factor-n2000-k50-s3,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,16.857
factor-n2000-k50-s3,clarabel (lifted),2,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.003
factor-n2000-k50-s3,clarabel (lifted),2,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,52.794
factor-n2000-k50-s3,clarabel (lifted),2,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.014
factor-n2000-k50-s3,clarabel (lifted),2,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,52.756
factor-n2000-k50-s3,clarabel (lifted),2,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.267
factor-n2000-k50-s3,clarabel (lifted),2,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.091
factor-n2000-k50-s3,clarabel (lifted),2,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,52.973
factor-n2000-k50-s3,clarabel (lifted),2,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,52.597
factor-n2000-k50-s3,clarabel (lifted),2,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.684
factor-n2000-k50-s3,clarabel (lifted),2,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,52.958
factor-n2000-k50-s3,clarabel (lifted),2,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,52.827
factor-n2000-k50-s3,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,12.273
factor-n2000-k50-s3,clarabel (lifted),3,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.701
factor-n2000-k50-s3,clarabel (lifted),3,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,54.399
factor-n2000-k50-s3,clarabel (lifted),3,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.503
factor-n2000-k50-s3,clarabel (lifted),3,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.575
factor-n2000-k50-s3,clarabel (lifted),3,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.668
factor-n2000-k50-s3,clarabel (lifted),3,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,54.123
factor-n2000-k50-s3,clarabel (lifted),3,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.428
factor-n2000-k50-s3,clarabel (lifted),3,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.215
factor-n2000-k50-s3,clarabel (lifted),3,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.487
factor-n2000-k50-s3,clarabel (lifted),3,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.747
factor-n2000-k50-s3,clarabel (lifted),3,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.620
factor-n2000-k50-s3,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,11.947
factor-n2000-k50-s3,clarabel (lifted),4,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.259
factor-n2000-k50-s3,clarabel (lifted),4,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.141
factor-n2000-k50-s3,clarabel (lifted),4,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.485
factor-n2000-k50-s3,clarabel (lifted),4,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.613
factor-n2000-k50-s3,clarabel (lifted),4,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.589
factor-n2000-k50-s3,clarabel (lifted),4,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.043
factor-n2000-k50-s3,clarabel (lifted),4,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.210
factor-n2000-k50-s3,clarabel (lifted),4,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.038
factor-n2000-k50-s3,clarabel (lifted),4,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.327
factor-n2000-k50-s3,clarabel (lifted),4,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.668
factor-n2000-k50-s3,clarabel (lifted),4,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.398
factor-n2000-k50-s3,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,11.276
factor-n2000-k50-s3,clarabel (lifted),5,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.871
factor-n2000-k50-s3,clarabel (lifted),5,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,54.367
factor-n2000-k50-s3,clarabel (lifted),5,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,55.155
factor-n2000-k50-s3,clarabel (lifted),5,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,54.306
factor-n2000-k50-s3,clarabel (lifted),5,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,54.465
factor-n2000-k50-s3,clarabel (lifted),5,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,54.538
factor-n2000-k50-s3,clarabel (lifted),5,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,55.331
factor-n2000-k50-s3,clarabel (lifted),5,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.278
factor-n2000-k50-s3,clarabel (lifted),5,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,54.725
factor-n2000-k50-s3,clarabel (lifted),5,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.327
factor-n2000-k50-s3,clarabel (lifted),5,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,55.184
factor-n2000-k50-s3,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,11.211
factor-n2000-k50-s3,clarabel (lifted),6,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.212
factor-n2000-k50-s3,clarabel (lifted),6,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.193
factor-n2000-k50-s3,clarabel (lifted),6,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,52.711
factor-n2000-k50-s3,clarabel (lifted),6,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,52.713
factor-n2000-k50-s3,clarabel (lifted),6,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,54.725
factor-n2000-k50-s3,clarabel (lifted),6,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.034
factor-n2000-k50-s3,clarabel (lifted),6,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,52.578
factor-n2000-k50-s3,clarabel (lifted),6,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,52.656
factor-n2000-k50-s3,clarabel (lifted),6,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.459
factor-n2000-k50-s3,clarabel (lifted),6,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,52.814
factor-n2000-k50-s3,clarabel (lifted),6,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,52.863
factor-n2000-k50-s3,clarabel (lifted),7,setup,0,,false,NaN,NaN,NaN,0,11.268
factor-n2000-k50-s3,clarabel (lifted),7,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.338
factor-n2000-k50-s3,clarabel (lifted),7,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.011
factor-n2000-k50-s3,clarabel (lifted),7,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.072
factor-n2000-k50-s3,clarabel (lifted),7,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.796
factor-n2000-k50-s3,clarabel (lifted),7,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.295
factor-n2000-k50-s3,clarabel (lifted),7,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.006
factor-n2000-k50-s3,clarabel (lifted),7,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.116
factor-n2000-k50-s3,clarabel (lifted),7,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.995
factor-n2000-k50-s3,clarabel (lifted),7,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.153
factor-n2000-k50-s3,clarabel (lifted),7,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.083
factor-n2000-k50-s3,clarabel (lifted),7,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.280
factor-n2000-k50-s3,clarabel (lifted),8,setup,0,,false,NaN,NaN,NaN,0,9.485
factor-n2000-k50-s3,clarabel (lifted),8,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.876
factor-n2000-k50-s3,clarabel (lifted),8,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.186
factor-n2000-k50-s3,clarabel (lifted),8,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.752
factor-n2000-k50-s3,clarabel (lifted),8,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.142
factor-n2000-k50-s3,clarabel (lifted),8,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.188
factor-n2000-k50-s3,clarabel (lifted),8,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.081
factor-n2000-k50-s3,clarabel (lifted),8,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,54.377
factor-n2000-k50-s3,clarabel (lifted),8,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.038
factor-n2000-k50-s3,clarabel (lifted),8,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.043
factor-n2000-k50-s3,clarabel (lifted),8,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.075
factor-n2000-k50-s3,clarabel (lifted),8,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.065
factor-n2000-k50-s3,clarabel (lifted),9,setup,0,,false,NaN,NaN,NaN,0,9.266
factor-n2000-k50-s3,clarabel (lifted),9,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,52.828
factor-n2000-k50-s3,clarabel (lifted),9,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.078
factor-n2000-k50-s3,clarabel (lifted),9,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.209
factor-n2000-k50-s3,clarabel (lifted),9,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.555
factor-n2000-k50-s3,clarabel (lifted),9,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.352
factor-n2000-k50-s3,clarabel (lifted),9,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.926
factor-n2000-k50-s3,clarabel (lifted),9,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,52.947
factor-n2000-k50-s3,clarabel (lifted),9,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,52.918
factor-n2000-k50-s3,clarabel (lifted),9,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.257
factor-n2000-k50-s3,clarabel (lifted),9,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.746
factor-n2000-k50-s3,clarabel (lifted),9,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,52.847
factor-n2000-k50-s3,clarabel (lifted),10,setup,0,,false,NaN,NaN,NaN,0,9.351
factor-n2000-k50-s3,clarabel (lifted),10,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.516
factor-n2000-k50-s3,clarabel (lifted),10,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,54.396
factor-n2000-k50-s3,clarabel (lifted),10,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.376
factor-n2000-k50-s3,clarabel (lifted),10,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.376
factor-n2000-k50-s3,clarabel (lifted),10,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.541
factor-n2000-k50-s3,clarabel (lifted),10,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.905
factor-n2000-k50-s3,clarabel (lifted),10,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.166
factor-n2000-k50-s3,clarabel (lifted),10,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.380
factor-n2000-k50-s3,clarabel (lifted),10,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.342
factor-n2000-k50-s3,clarabel (lifted),10,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.181
factor-n2000-k50-s3,clarabel (lifted),10,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.059
factor-n5000-k100-s11,ledge,1,setup,0,,false,NaN,NaN,NaN,0,1.046
factor-n5000-k100-s11,ledge,1,cold,0,solved,true,-1.8809808649e-2,1.087e-5,3.347e-7,1680,2624.340
factor-n5000-k100-s11,ledge,1,roll,1,solved,true,-1.8924554000e-2,1.091e-5,2.775e-7,1000,1722.217
factor-n5000-k100-s11,ledge,1,roll,2,solved,true,-1.8903723887e-2,9.810e-6,1.497e-6,490,969.006
factor-n5000-k100-s11,ledge,1,roll,3,solved,true,-1.9028302605e-2,1.018e-5,1.608e-6,470,946.269
factor-n5000-k100-s11,ledge,1,roll,4,solved,true,-1.8775998152e-2,8.156e-6,1.434e-6,400,885.053
factor-n5000-k100-s11,ledge,1,roll,5,solved,true,-1.8867382194e-2,9.950e-6,9.337e-6,270,650.135
factor-n5000-k100-s11,ledge,1,roll,6,solved,true,-1.8867134100e-2,7.232e-6,1.386e-6,470,1083.658
factor-n5000-k100-s11,ledge,1,roll,7,solved,true,-1.8694351805e-2,8.075e-6,1.276e-6,470,989.146
factor-n5000-k100-s11,ledge,1,roll,8,solved,true,-1.8876994175e-2,9.445e-6,5.375e-6,380,811.594
factor-n5000-k100-s11,ledge,1,roll,9,solved,true,-1.8640709955e-2,1.074e-5,2.478e-6,450,914.934
factor-n5000-k100-s11,ledge,1,roll,10,solved,true,-1.8908131578e-2,1.002e-5,2.731e-6,350,774.743
factor-n5000-k100-s11,ledge,2,setup,0,,false,NaN,NaN,NaN,0,1.074
factor-n5000-k100-s11,ledge,2,cold,0,solved,true,-1.8809808649e-2,1.087e-5,3.347e-7,1680,2628.725
factor-n5000-k100-s11,ledge,2,roll,1,solved,true,-1.8924554000e-2,1.091e-5,2.775e-7,1000,1722.453
factor-n5000-k100-s11,ledge,2,roll,2,solved,true,-1.8903723887e-2,9.810e-6,1.497e-6,490,971.342
factor-n5000-k100-s11,ledge,2,roll,3,solved,true,-1.9028302605e-2,1.018e-5,1.608e-6,470,942.919
factor-n5000-k100-s11,ledge,2,roll,4,solved,true,-1.8775998152e-2,8.156e-6,1.434e-6,400,885.987
factor-n5000-k100-s11,ledge,2,roll,5,solved,true,-1.8867382194e-2,9.950e-6,9.337e-6,270,647.179
factor-n5000-k100-s11,ledge,2,roll,6,solved,true,-1.8867134100e-2,7.232e-6,1.386e-6,470,1080.903
factor-n5000-k100-s11,ledge,2,roll,7,solved,true,-1.8694351805e-2,8.075e-6,1.276e-6,470,989.155
factor-n5000-k100-s11,ledge,2,roll,8,solved,true,-1.8876994175e-2,9.445e-6,5.375e-6,380,811.031
factor-n5000-k100-s11,ledge,2,roll,9,solved,true,-1.8640709955e-2,1.074e-5,2.478e-6,450,913.056
factor-n5000-k100-s11,ledge,2,roll,10,solved,true,-1.8908131578e-2,1.002e-5,2.731e-6,350,768.269
factor-n5000-k100-s11,ledge,3,setup,0,,false,NaN,NaN,NaN,0,1.086
factor-n5000-k100-s11,ledge,3,cold,0,solved,true,-1.8809808649e-2,1.087e-5,3.347e-7,1680,2637.259
factor-n5000-k100-s11,ledge,3,roll,1,solved,true,-1.8924554000e-2,1.091e-5,2.775e-7,1000,1720.846
factor-n5000-k100-s11,ledge,3,roll,2,solved,true,-1.8903723887e-2,9.810e-6,1.497e-6,490,972.698
factor-n5000-k100-s11,ledge,3,roll,3,solved,true,-1.9028302605e-2,1.018e-5,1.608e-6,470,944.294
factor-n5000-k100-s11,ledge,3,roll,4,solved,true,-1.8775998152e-2,8.156e-6,1.434e-6,400,888.672
factor-n5000-k100-s11,ledge,3,roll,5,solved,true,-1.8867382194e-2,9.950e-6,9.337e-6,270,650.637
factor-n5000-k100-s11,ledge,3,roll,6,solved,true,-1.8867134100e-2,7.232e-6,1.386e-6,470,1081.046
factor-n5000-k100-s11,ledge,3,roll,7,solved,true,-1.8694351805e-2,8.075e-6,1.276e-6,470,988.789
factor-n5000-k100-s11,ledge,3,roll,8,solved,true,-1.8876994175e-2,9.445e-6,5.375e-6,380,808.868
factor-n5000-k100-s11,ledge,3,roll,9,solved,true,-1.8640709955e-2,1.074e-5,2.478e-6,450,915.246
factor-n5000-k100-s11,ledge,3,roll,10,solved,true,-1.8908131578e-2,1.002e-5,2.731e-6,350,765.578
factor-n5000-k100-s11,ledge,4,setup,0,,false,NaN,NaN,NaN,0,1.039
factor-n5000-k100-s11,ledge,4,cold,0,solved,true,-1.8809808649e-2,1.087e-5,3.347e-7,1680,2622.033
factor-n5000-k100-s11,ledge,4,roll,1,solved,true,-1.8924554000e-2,1.091e-5,2.775e-7,1000,1722.095
factor-n5000-k100-s11,ledge,4,roll,2,solved,true,-1.8903723887e-2,9.810e-6,1.497e-6,490,976.065
factor-n5000-k100-s11,ledge,4,roll,3,solved,true,-1.9028302605e-2,1.018e-5,1.608e-6,470,944.267
factor-n5000-k100-s11,ledge,4,roll,4,solved,true,-1.8775998152e-2,8.156e-6,1.434e-6,400,885.879
factor-n5000-k100-s11,ledge,4,roll,5,solved,true,-1.8867382194e-2,9.950e-6,9.337e-6,270,650.572
factor-n5000-k100-s11,ledge,4,roll,6,solved,true,-1.8867134100e-2,7.232e-6,1.386e-6,470,1081.715
factor-n5000-k100-s11,ledge,4,roll,7,solved,true,-1.8694351805e-2,8.075e-6,1.276e-6,470,988.692
factor-n5000-k100-s11,ledge,4,roll,8,solved,true,-1.8876994175e-2,9.445e-6,5.375e-6,380,809.517
factor-n5000-k100-s11,ledge,4,roll,9,solved,true,-1.8640709955e-2,1.074e-5,2.478e-6,450,914.688
factor-n5000-k100-s11,ledge,4,roll,10,solved,true,-1.8908131578e-2,1.002e-5,2.731e-6,350,768.900
factor-n5000-k100-s11,ledge,5,setup,0,,false,NaN,NaN,NaN,0,1.063
