instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n2000-k50-s3,osqp (lifted),6,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,182.237
factor-n2000-k50-s3,osqp (lifted),6,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,533.325
factor-n2000-k50-s3,osqp (lifted),6,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,144.847
factor-n2000-k50-s3,osqp (lifted),6,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,516.221
factor-n2000-k50-s3,osqp (lifted),6,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,376.593
factor-n2000-k50-s3,osqp (lifted),6,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,472.927
factor-n2000-k50-s3,osqp (lifted),6,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,611.514
factor-n2000-k50-s3,osqp (lifted),6,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,126.849
factor-n2000-k50-s3,osqp (lifted),6,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,378.132
factor-n2000-k50-s3,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,19.209
factor-n2000-k50-s3,osqp (lifted),7,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,329.705
factor-n2000-k50-s3,osqp (lifted),7,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,163.111
factor-n2000-k50-s3,osqp (lifted),7,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,181.432
factor-n2000-k50-s3,osqp (lifted),7,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,533.302
factor-n2000-k50-s3,osqp (lifted),7,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,149.395
factor-n2000-k50-s3,osqp (lifted),7,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,519.417
factor-n2000-k50-s3,osqp (lifted),7,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,378.108
factor-n2000-k50-s3,osqp (lifted),7,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,468.290
factor-n2000-k50-s3,osqp (lifted),7,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,601.796
factor-n2000-k50-s3,osqp (lifted),7,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,125.980
factor-n2000-k50-s3,osqp (lifted),7,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,374.729
factor-n2000-k50-s3,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,18.468
factor-n2000-k50-s3,osqp (lifted),8,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,337.585
factor-n2000-k50-s3,osqp (lifted),8,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,164.710
factor-n2000-k50-s3,osqp (lifted),8,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,183.522
factor-n2000-k50-s3,osqp (lifted),8,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,531.445
factor-n2000-k50-s3,osqp (lifted),8,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,145.934
factor-n2000-k50-s3,osqp (lifted),8,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,513.290
factor-n2000-k50-s3,osqp (lifted),8,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,373.454
factor-n2000-k50-s3,osqp (lifted),8,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,467.336
factor-n2000-k50-s3,osqp (lifted),8,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,598.370
factor-n2000-k50-s3,osqp (lifted),8,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,126.796
factor-n2000-k50-s3,osqp (lifted),8,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,381.114
factor-n2000-k50-s3,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,17.911
factor-n2000-k50-s3,osqp (lifted),9,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,332.787
factor-n2000-k50-s3,osqp (lifted),9,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,165.984
factor-n2000-k50-s3,osqp (lifted),9,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,184.061
factor-n2000-k50-s3,osqp (lifted),9,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,538.444
factor-n2000-k50-s3,osqp (lifted),9,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,144.764
factor-n2000-k50-s3,osqp (lifted),9,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,515.302
factor-n2000-k50-s3,osqp (lifted),9,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,377.786
factor-n2000-k50-s3,osqp (lifted),9,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,472.882
factor-n2000-k50-s3,osqp (lifted),9,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,603.104
factor-n2000-k50-s3,osqp (lifted),9,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,126.597
factor-n2000-k50-s3,osqp (lifted),9,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,376.431
factor-n2000-k50-s3,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,18.293
factor-n2000-k50-s3,osqp (lifted),10,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,329.794
factor-n2000-k50-s3,osqp (lifted),10,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,163.733
factor-n2000-k50-s3,osqp (lifted),10,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,181.420
factor-n2000-k50-s3,osqp (lifted),10,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,532.434
factor-n2000-k50-s3,osqp (lifted),10,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,145.114
factor-n2000-k50-s3,osqp (lifted),10,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,516.968
factor-n2000-k50-s3,osqp (lifted),10,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,380.241
factor-n2000-k50-s3,osqp (lifted),10,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,474.045
factor-n2000-k50-s3,osqp (lifted),10,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,610.188
factor-n2000-k50-s3,osqp (lifted),10,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,128.452
factor-n2000-k50-s3,osqp (lifted),10,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,380.284
factor-n2000-k50-s3,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,13.063
factor-n2000-k50-s3,clarabel (lifted),1,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.281
factor-n2000-k50-s3,clarabel (lifted),1,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.546
factor-n2000-k50-s3,clarabel (lifted),1,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.281
factor-n2000-k50-s3,clarabel (lifted),1,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,54.634
factor-n2000-k50-s3,clarabel (lifted),1,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,54.248
factor-n2000-k50-s3,clarabel (lifted),1,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.667
factor-n2000-k50-s3,clarabel (lifted),1,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,54.551
factor-n2000-k50-s3,clarabel (lifted),1,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.998
factor-n2000-k50-s3,clarabel (lifted),1,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.850
factor-n2000-k50-s3,clarabel (lifted),1,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.121
factor-n2000-k50-s3,clarabel (lifted),1,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.105
factor-n2000-k50-s3,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,16.584
factor-n2000-k50-s3,clarabel (lifted),2,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.536
factor-n2000-k50-s3,clarabel (lifted),2,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.813
factor-n2000-k50-s3,clarabel (lifted),2,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.117
factor-n2000-k50-s3,clarabel (lifted),2,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.380
factor-n2000-k50-s3,clarabel (lifted),2,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.800
factor-n2000-k50-s3,clarabel (lifted),2,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.850
factor-n2000-k50-s3,clarabel (lifted),2,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.543
factor-n2000-k50-s3,clarabel (lifted),2,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.431
factor-n2000-k50-s3,clarabel (lifted),2,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.907
factor-n2000-k50-s3,clarabel (lifted),2,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.068
factor-n2000-k50-s3,clarabel (lifted),2,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.569
factor-n2000-k50-s3,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,9.913
factor-n2000-k50-s3,clarabel (lifted),3,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.421
factor-n2000-k50-s3,clarabel (lifted),3,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.367
factor-n2000-k50-s3,clarabel (lifted),3,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,52.978
factor-n2000-k50-s3,clarabel (lifted),3,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.043
factor-n2000-k50-s3,clarabel (lifted),3,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.459
factor-n2000-k50-s3,clarabel (lifted),3,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.241
factor-n2000-k50-s3,clarabel (lifted),3,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.047
factor-n2000-k50-s3,clarabel (lifted),3,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.423
factor-n2000-k50-s3,clarabel (lifted),3,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.343
factor-n2000-k50-s3,clarabel (lifted),3,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.032
factor-n2000-k50-s3,clarabel (lifted),3,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,52.987
factor-n2000-k50-s3,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,9.916
factor-n2000-k50-s3,clarabel (lifted),4,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.366
factor-n2000-k50-s3,clarabel (lifted),4,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.401
factor-n2000-k50-s3,clarabel (lifted),4,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,55.710
factor-n2000-k50-s3,clarabel (lifted),4,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.595
factor-n2000-k50-s3,clarabel (lifted),4,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.574
factor-n2000-k50-s3,clarabel (lifted),4,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.270
factor-n2000-k50-s3,clarabel (lifted),4,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.672
factor-n2000-k50-s3,clarabel (lifted),4,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.868
factor-n2000-k50-s3,clarabel (lifted),4,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,55.094
factor-n2000-k50-s3,clarabel (lifted),4,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.635
factor-n2000-k50-s3,clarabel (lifted),4,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.843
factor-n2000-k50-s3,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,10.350
factor-n2000-k50-s3,clarabel (lifted),5,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.364
factor-n2000-k50-s3,clarabel (lifted),5,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.776
factor-n2000-k50-s3,clarabel (lifted),5,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.240
factor-n2000-k50-s3,clarabel (lifted),5,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,54.404
factor-n2000-k50-s3,clarabel (lifted),5,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.860
factor-n2000-k50-s3,clarabel (lifted),5,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.659
factor-n2000-k50-s3,clarabel (lifted),5,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,54.408
factor-n2000-k50-s3,clarabel (lifted),5,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.974
factor-n2000-k50-s3,clarabel (lifted),5,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.781
factor-n2000-k50-s3,clarabel (lifted),5,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.796
factor-n2000-k50-s3,clarabel (lifted),5,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.611
factor-n2000-k50-s3,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,9.374
factor-n2000-k50-s3,clarabel (lifted),6,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.481
factor-n2000-k50-s3,clarabel (lifted),6,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.543
factor-n2000-k50-s3,clarabel (lifted),6,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.843
factor-n2000-k50-s3,clarabel (lifted),6,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.520
factor-n2000-k50-s3,clarabel (lifted),6,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.930
factor-n2000-k50-s3,clarabel (lifted),6,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.963
factor-n2000-k50-s3,clarabel (lifted),6,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.747
factor-n2000-k50-s3,clarabel (lifted),6,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.758
factor-n2000-k50-s3,clarabel (lifted),6,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,55.108
factor-n2000-k50-s3,clarabel (lifted),6,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.731
factor-n2000-k50-s3,clarabel (lifted),6,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.511
factor-n2000-k50-s3,clarabel (lifted),7,setup,0,,false,NaN,NaN,NaN,0,8.983
factor-n2000-k50-s3,clarabel (lifted),7,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.962
factor-n2000-k50-s3,clarabel (lifted),7,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.963
factor-n2000-k50-s3,clarabel (lifted),7,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.392
factor-n2000-k50-s3,clarabel (lifted),7,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.642
factor-n2000-k50-s3,clarabel (lifted),7,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.617
factor-n2000-k50-s3,clarabel (lifted),7,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,54.014
factor-n2000-k50-s3,clarabel (lifted),7,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.984
factor-n2000-k50-s3,clarabel (lifted),7,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.802
factor-n2000-k50-s3,clarabel (lifted),7,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.709
factor-n2000-k50-s3,clarabel (lifted),7,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.098
factor-n2000-k50-s3,clarabel (lifted),7,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.079
factor-n2000-k50-s3,clarabel (lifted),8,setup,0,,false,NaN,NaN,NaN,0,8.985
factor-n2000-k50-s3,clarabel (lifted),8,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.136
factor-n2000-k50-s3,clarabel (lifted),8,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.433
factor-n2000-k50-s3,clarabel (lifted),8,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.164
factor-n2000-k50-s3,clarabel (lifted),8,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,52.771
factor-n2000-k50-s3,clarabel (lifted),8,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.003
factor-n2000-k50-s3,clarabel (lifted),8,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.364
factor-n2000-k50-s3,clarabel (lifted),8,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,52.951
factor-n2000-k50-s3,clarabel (lifted),8,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,52.940
factor-n2000-k50-s3,clarabel (lifted),8,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.394
factor-n2000-k50-s3,clarabel (lifted),8,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,52.938
factor-n2000-k50-s3,clarabel (lifted),8,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.113
factor-n2000-k50-s3,clarabel (lifted),9,setup,0,,false,NaN,NaN,NaN,0,9.351
factor-n2000-k50-s3,clarabel (lifted),9,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.804
factor-n2000-k50-s3,clarabel (lifted),9,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.869
factor-n2000-k50-s3,clarabel (lifted),9,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.453
factor-n2000-k50-s3,clarabel (lifted),9,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.307
factor-n2000-k50-s3,clarabel (lifted),9,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.592
factor-n2000-k50-s3,clarabel (lifted),9,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.469
factor-n2000-k50-s3,clarabel (lifted),9,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.179
factor-n2000-k50-s3,clarabel (lifted),9,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.682
factor-n2000-k50-s3,clarabel (lifted),9,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.655
factor-n2000-k50-s3,clarabel (lifted),9,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.335
factor-n2000-k50-s3,clarabel (lifted),9,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.342
factor-n2000-k50-s3,clarabel (lifted),10,setup,0,,false,NaN,NaN,NaN,0,8.967
factor-n2000-k50-s3,clarabel (lifted),10,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.735
factor-n2000-k50-s3,clarabel (lifted),10,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,54.131
factor-n2000-k50-s3,clarabel (lifted),10,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,53.239
factor-n2000-k50-s3,clarabel (lifted),10,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.400
factor-n2000-k50-s3,clarabel (lifted),10,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.793
factor-n2000-k50-s3,clarabel (lifted),10,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.535
factor-n2000-k50-s3,clarabel (lifted),10,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.323
factor-n2000-k50-s3,clarabel (lifted),10,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.985
factor-n2000-k50-s3,clarabel (lifted),10,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.953
factor-n2000-k50-s3,clarabel (lifted),10,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.393
factor-n2000-k50-s3,clarabel (lifted),10,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.387
factor-n5000-k100-s11,ledge,1,setup,0,,false,NaN,NaN,NaN,0,0.735
factor-n5000-k100-s11,ledge,1,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1081.895
factor-n5000-k100-s11,ledge,1,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,685.770
factor-n5000-k100-s11,ledge,1,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,761.302
factor-n5000-k100-s11,ledge,1,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,451.438
factor-n5000-k100-s11,ledge,1,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,420.995
factor-n5000-k100-s11,ledge,1,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,405.457
factor-n5000-k100-s11,ledge,1,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,891.996
factor-n5000-k100-s11,ledge,1,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,715.787
factor-n5000-k100-s11,ledge,1,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,892.899
factor-n5000-k100-s11,ledge,1,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,774.314
factor-n5000-k100-s11,ledge,1,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,626.638
factor-n5000-k100-s11,ledge,2,setup,0,,false,NaN,NaN,NaN,0,1.042
factor-n5000-k100-s11,ledge,2,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1083.894
factor-n5000-k100-s11,ledge,2,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,687.664
factor-n5000-k100-s11,ledge,2,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,760.256
factor-n5000-k100-s11,ledge,2,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,451.982
factor-n5000-k100-s11,ledge,2,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,425.541
factor-n5000-k100-s11,ledge,2,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,406.505
factor-n5000-k100-s11,ledge,2,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,894.407
factor-n5000-k100-s11,ledge,2,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,714.049
factor-n5000-k100-s11,ledge,2,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,890.033
factor-n5000-k100-s11,ledge,2,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,776.291
factor-n5000-k100-s11,ledge,2,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,649.036
factor-n5000-k100-s11,ledge,3,setup,0,,false,NaN,NaN,NaN,0,1.056
factor-n5000-k100-s11,ledge,3,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1083.217
factor-n5000-k100-s11,ledge,3,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,686.189
factor-n5000-k100-s11,ledge,3,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,759.653
factor-n5000-k100-s11,ledge,3,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,471.151
factor-n5000-k100-s11,ledge,3,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,431.027
factor-n5000-k100-s11,ledge,3,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,409.468
factor-n5000-k100-s11,ledge,3,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,898.079
factor-n5000-k100-s11,ledge,3,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,717.874
factor-n5000-k100-s11,ledge,3,roll,8,solved,true,-1.8846229003e-2,8.200e-6,1.015e-5,530,892.479
factor-n5000-k100-s11,ledge,3,roll,9,solved,true,-1.8755069293e-2,7.212e-6,9.835e-6,450,780.436
factor-n5000-k100-s11,ledge,3,roll,10,solved,true,-1.8859986911e-2,7.692e-6,9.888e-6,350,629.663
factor-n5000-k100-s11,ledge,4,setup,0,,false,NaN,NaN,NaN,0,1.053
factor-n5000-k100-s11,ledge,4,cold,0,solved,true,-1.8754493304e-2,1.078e-5,5.982e-6,660,1085.966
factor-n5000-k100-s11,ledge,4,roll,1,solved,true,-1.8814330418e-2,1.027e-5,9.369e-6,390,687.394
factor-n5000-k100-s11,ledge,4,roll,2,solved,true,-1.8773518581e-2,9.842e-6,1.073e-5,440,763.405
factor-n5000-k100-s11,ledge,4,roll,3,solved,true,-1.8902390509e-2,1.002e-5,1.022e-5,230,451.511
factor-n5000-k100-s11,ledge,4,roll,4,solved,true,-1.8814412936e-2,7.825e-6,1.056e-5,210,421.985
factor-n5000-k100-s11,ledge,4,roll,5,solved,true,-1.8834197688e-2,7.848e-6,9.260e-6,230,405.832
factor-n5000-k100-s11,ledge,4,roll,6,solved,true,-1.8860067814e-2,1.071e-5,1.034e-5,530,898.249
factor-n5000-k100-s11,ledge,4,roll,7,solved,true,-1.8761854862e-2,1.071e-5,1.047e-5,410,716.028
