instance,solver,repeat,phase,step,native_status,solved,objective,kkt_primal,kkt_dual,iterations,time_ms
factor-n2000-k50-s3,ledge,8,roll,4,solved,true,-1.8513080159e-2,1.083e-5,8.747e-6,260,80.077
factor-n2000-k50-s3,ledge,8,roll,5,solved,true,-1.8635948486e-2,9.276e-6,6.665e-6,220,67.684
factor-n2000-k50-s3,ledge,8,roll,6,solved,true,-1.8589104425e-2,5.264e-6,9.847e-6,210,65.214
factor-n2000-k50-s3,ledge,8,roll,7,solved,true,-1.8504253476e-2,9.096e-6,1.063e-5,230,70.911
factor-n2000-k50-s3,ledge,8,roll,8,solved,true,-1.8601492776e-2,9.406e-6,6.801e-6,260,80.340
factor-n2000-k50-s3,ledge,8,roll,9,solved,true,-1.8534076555e-2,6.964e-6,7.602e-6,160,49.783
factor-n2000-k50-s3,ledge,8,roll,10,solved,true,-1.8600326027e-2,8.319e-6,6.123e-6,190,59.148
factor-n2000-k50-s3,ledge,9,setup,0,,false,NaN,NaN,NaN,0,7.049
factor-n2000-k50-s3,ledge,9,cold,0,solved,true,-1.8394744349e-2,9.157e-6,6.555e-6,260,84.443
factor-n2000-k50-s3,ledge,9,roll,1,solved,true,-1.8477090034e-2,6.174e-6,6.464e-6,180,55.946
factor-n2000-k50-s3,ledge,9,roll,2,solved,true,-1.8592839372e-2,1.025e-5,1.019e-5,160,49.612
factor-n2000-k50-s3,ledge,9,roll,3,solved,true,-1.8497913209e-2,1.096e-5,4.318e-6,220,68.158
factor-n2000-k50-s3,ledge,9,roll,4,solved,true,-1.8513080159e-2,1.083e-5,8.747e-6,260,80.210
factor-n2000-k50-s3,ledge,9,roll,5,solved,true,-1.8635948486e-2,9.276e-6,6.665e-6,220,67.803
factor-n2000-k50-s3,ledge,9,roll,6,solved,true,-1.8589104425e-2,5.264e-6,9.847e-6,210,65.311
factor-n2000-k50-s3,ledge,9,roll,7,solved,true,-1.8504253476e-2,9.096e-6,1.063e-5,230,71.285
factor-n2000-k50-s3,ledge,9,roll,8,solved,true,-1.8601492776e-2,9.406e-6,6.801e-6,260,79.992
factor-n2000-k50-s3,ledge,9,roll,9,solved,true,-1.8534076555e-2,6.964e-6,7.602e-6,160,49.333
factor-n2000-k50-s3,ledge,9,roll,10,solved,true,-1.8600326027e-2,8.319e-6,6.123e-6,190,58.986
factor-n2000-k50-s3,ledge,10,setup,0,,false,NaN,NaN,NaN,0,9.850
factor-n2000-k50-s3,ledge,10,cold,0,solved,true,-1.8394744349e-2,9.157e-6,6.555e-6,260,86.988
factor-n2000-k50-s3,ledge,10,roll,1,solved,true,-1.8477090034e-2,6.174e-6,6.464e-6,180,55.885
factor-n2000-k50-s3,ledge,10,roll,2,solved,true,-1.8592839372e-2,1.025e-5,1.019e-5,160,49.707
factor-n2000-k50-s3,ledge,10,roll,3,solved,true,-1.8497913209e-2,1.096e-5,4.318e-6,220,68.532
factor-n2000-k50-s3,ledge,10,roll,4,solved,true,-1.8513080159e-2,1.083e-5,8.747e-6,260,80.177
factor-n2000-k50-s3,ledge,10,roll,5,solved,true,-1.8635948486e-2,9.276e-6,6.665e-6,220,67.969
factor-n2000-k50-s3,ledge,10,roll,6,solved,true,-1.8589104425e-2,5.264e-6,9.847e-6,210,64.972
factor-n2000-k50-s3,ledge,10,roll,7,solved,true,-1.8504253476e-2,9.096e-6,1.063e-5,230,71.650
factor-n2000-k50-s3,ledge,10,roll,8,solved,true,-1.8601492776e-2,9.406e-6,6.801e-6,260,80.344
factor-n2000-k50-s3,ledge,10,roll,9,solved,true,-1.8534076555e-2,6.964e-6,7.602e-6,160,49.392
factor-n2000-k50-s3,ledge,10,roll,10,solved,true,-1.8600326027e-2,8.319e-6,6.123e-6,190,59.470
factor-n2000-k50-s3,osqp (lifted),1,setup,0,,false,NaN,NaN,NaN,0,22.780
factor-n2000-k50-s3,osqp (lifted),1,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,335.192
factor-n2000-k50-s3,osqp (lifted),1,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,165.788
factor-n2000-k50-s3,osqp (lifted),1,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,183.254
factor-n2000-k50-s3,osqp (lifted),1,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,536.213
factor-n2000-k50-s3,osqp (lifted),1,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,146.158
factor-n2000-k50-s3,osqp (lifted),1,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,517.944
factor-n2000-k50-s3,osqp (lifted),1,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,378.361
factor-n2000-k50-s3,osqp (lifted),1,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,474.780
factor-n2000-k50-s3,osqp (lifted),1,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,607.063
factor-n2000-k50-s3,osqp (lifted),1,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,127.739
factor-n2000-k50-s3,osqp (lifted),1,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,380.179
factor-n2000-k50-s3,osqp (lifted),2,setup,0,,false,NaN,NaN,NaN,0,18.938
factor-n2000-k50-s3,osqp (lifted),2,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,332.267
factor-n2000-k50-s3,osqp (lifted),2,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,165.242
factor-n2000-k50-s3,osqp (lifted),2,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,182.637
factor-n2000-k50-s3,osqp (lifted),2,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,536.489
factor-n2000-k50-s3,osqp (lifted),2,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,145.759
factor-n2000-k50-s3,osqp (lifted),2,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,517.225
factor-n2000-k50-s3,osqp (lifted),2,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,378.021
factor-n2000-k50-s3,osqp (lifted),2,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,474.143
factor-n2000-k50-s3,osqp (lifted),2,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,606.831
factor-n2000-k50-s3,osqp (lifted),2,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,127.357
factor-n2000-k50-s3,osqp (lifted),2,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,379.689
factor-n2000-k50-s3,osqp (lifted),3,setup,0,,false,NaN,NaN,NaN,0,18.918
factor-n2000-k50-s3,osqp (lifted),3,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,329.398
factor-n2000-k50-s3,osqp (lifted),3,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,164.322
factor-n2000-k50-s3,osqp (lifted),3,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,181.466
factor-n2000-k50-s3,osqp (lifted),3,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,532.555
factor-n2000-k50-s3,osqp (lifted),3,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,144.887
factor-n2000-k50-s3,osqp (lifted),3,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,513.943
factor-n2000-k50-s3,osqp (lifted),3,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,375.284
factor-n2000-k50-s3,osqp (lifted),3,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,471.069
factor-n2000-k50-s3,osqp (lifted),3,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,602.120
factor-n2000-k50-s3,osqp (lifted),3,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,126.955
factor-n2000-k50-s3,osqp (lifted),3,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,376.639
factor-n2000-k50-s3,osqp (lifted),4,setup,0,,false,NaN,NaN,NaN,0,17.330
factor-n2000-k50-s3,osqp (lifted),4,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,331.196
factor-n2000-k50-s3,osqp (lifted),4,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,164.133
factor-n2000-k50-s3,osqp (lifted),4,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,182.024
factor-n2000-k50-s3,osqp (lifted),4,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,534.685
factor-n2000-k50-s3,osqp (lifted),4,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,145.502
factor-n2000-k50-s3,osqp (lifted),4,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,515.690
factor-n2000-k50-s3,osqp (lifted),4,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,377.225
factor-n2000-k50-s3,osqp (lifted),4,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,472.669
factor-n2000-k50-s3,osqp (lifted),4,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,606.159
factor-n2000-k50-s3,osqp (lifted),4,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,126.615
factor-n2000-k50-s3,osqp (lifted),4,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,378.657
factor-n2000-k50-s3,osqp (lifted),5,setup,0,,false,NaN,NaN,NaN,0,17.826
factor-n2000-k50-s3,osqp (lifted),5,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,332.094
factor-n2000-k50-s3,osqp (lifted),5,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,165.014
factor-n2000-k50-s3,osqp (lifted),5,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,183.062
factor-n2000-k50-s3,osqp (lifted),5,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,534.866
factor-n2000-k50-s3,osqp (lifted),5,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,145.507
factor-n2000-k50-s3,osqp (lifted),5,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,517.434
factor-n2000-k50-s3,osqp (lifted),5,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,378.141
factor-n2000-k50-s3,osqp (lifted),5,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,474.134
factor-n2000-k50-s3,osqp (lifted),5,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,605.914
factor-n2000-k50-s3,osqp (lifted),5,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,127.849
factor-n2000-k50-s3,osqp (lifted),5,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,379.375
factor-n2000-k50-s3,osqp (lifted),6,setup,0,,false,NaN,NaN,NaN,0,17.905
factor-n2000-k50-s3,osqp (lifted),6,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,329.883
factor-n2000-k50-s3,osqp (lifted),6,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,163.478
factor-n2000-k50-s3,osqp (lifted),6,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,182.120
factor-n2000-k50-s3,osqp (lifted),6,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,532.476
factor-n2000-k50-s3,osqp (lifted),6,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,144.903
factor-n2000-k50-s3,osqp (lifted),6,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,514.144
factor-n2000-k50-s3,osqp (lifted),6,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,374.980
factor-n2000-k50-s3,osqp (lifted),6,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,471.247
factor-n2000-k50-s3,osqp (lifted),6,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,602.335
factor-n2000-k50-s3,osqp (lifted),6,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,126.327
factor-n2000-k50-s3,osqp (lifted),6,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,377.221
factor-n2000-k50-s3,osqp (lifted),7,setup,0,,false,NaN,NaN,NaN,0,17.477
factor-n2000-k50-s3,osqp (lifted),7,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,328.028
factor-n2000-k50-s3,osqp (lifted),7,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,163.780
factor-n2000-k50-s3,osqp (lifted),7,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,180.822
factor-n2000-k50-s3,osqp (lifted),7,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,529.573
factor-n2000-k50-s3,osqp (lifted),7,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,144.153
factor-n2000-k50-s3,osqp (lifted),7,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,512.454
factor-n2000-k50-s3,osqp (lifted),7,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,374.594
factor-n2000-k50-s3,osqp (lifted),7,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,468.821
factor-n2000-k50-s3,osqp (lifted),7,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,599.091
factor-n2000-k50-s3,osqp (lifted),7,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,126.765
factor-n2000-k50-s3,osqp (lifted),7,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,374.891
factor-n2000-k50-s3,osqp (lifted),8,setup,0,,false,NaN,NaN,NaN,0,17.800
factor-n2000-k50-s3,osqp (lifted),8,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,331.989
factor-n2000-k50-s3,osqp (lifted),8,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,164.765
factor-n2000-k50-s3,osqp (lifted),8,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,182.809
factor-n2000-k50-s3,osqp (lifted),8,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,534.498
factor-n2000-k50-s3,osqp (lifted),8,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,145.413
factor-n2000-k50-s3,osqp (lifted),8,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,517.249
factor-n2000-k50-s3,osqp (lifted),8,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,377.301
factor-n2000-k50-s3,osqp (lifted),8,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,474.334
factor-n2000-k50-s3,osqp (lifted),8,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,609.609
factor-n2000-k50-s3,osqp (lifted),8,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,129.068
factor-n2000-k50-s3,osqp (lifted),8,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,379.956
factor-n2000-k50-s3,osqp (lifted),9,setup,0,,false,NaN,NaN,NaN,0,17.357
factor-n2000-k50-s3,osqp (lifted),9,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,330.234
factor-n2000-k50-s3,osqp (lifted),9,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,164.020
factor-n2000-k50-s3,osqp (lifted),9,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,181.098
factor-n2000-k50-s3,osqp (lifted),9,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,532.709
factor-n2000-k50-s3,osqp (lifted),9,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,145.644
factor-n2000-k50-s3,osqp (lifted),9,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,514.118
factor-n2000-k50-s3,osqp (lifted),9,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,376.481
factor-n2000-k50-s3,osqp (lifted),9,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,471.037
factor-n2000-k50-s3,osqp (lifted),9,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,602.480
factor-n2000-k50-s3,osqp (lifted),9,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,126.955
factor-n2000-k50-s3,osqp (lifted),9,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,377.482
factor-n2000-k50-s3,osqp (lifted),10,setup,0,,false,NaN,NaN,NaN,0,17.719
factor-n2000-k50-s3,osqp (lifted),10,cold,0,solved,true,-1.8380326142e-2,1.901e-7,1.612e-8,1350,328.241
factor-n2000-k50-s3,osqp (lifted),10,roll,1,solved,true,-1.8476910865e-2,1.879e-7,6.661e-8,625,163.457
factor-n2000-k50-s3,osqp (lifted),10,roll,2,solved,true,-1.8594328265e-2,1.834e-7,1.166e-8,700,181.123
factor-n2000-k50-s3,osqp (lifted),10,roll,3,solved,true,-1.8499494470e-2,1.728e-7,4.036e-10,2200,528.787
factor-n2000-k50-s3,osqp (lifted),10,roll,4,solved,true,-1.8511940312e-2,1.626e-7,5.769e-9,575,143.713
factor-n2000-k50-s3,osqp (lifted),10,roll,5,solved,true,-1.8644022060e-2,1.710e-7,2.877e-10,2125,512.767
factor-n2000-k50-s3,osqp (lifted),10,roll,6,solved,true,-1.8589159582e-2,1.726e-7,4.091e-10,1575,374.458
factor-n2000-k50-s3,osqp (lifted),10,roll,7,solved,true,-1.8504580390e-2,1.877e-7,4.500e-10,1975,469.109
factor-n2000-k50-s3,osqp (lifted),10,roll,8,solved,true,-1.8601504964e-2,1.881e-7,3.884e-10,2525,598.602
factor-n2000-k50-s3,osqp (lifted),10,roll,9,solved,true,-1.8534643970e-2,2.420e-7,1.637e-8,500,126.373
factor-n2000-k50-s3,osqp (lifted),10,roll,10,solved,true,-1.8600730250e-2,1.956e-7,3.313e-10,1550,374.873
factor-n2000-k50-s3,clarabel (lifted),1,setup,0,,false,NaN,NaN,NaN,0,11.945
factor-n2000-k50-s3,clarabel (lifted),1,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.735
factor-n2000-k50-s3,clarabel (lifted),1,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,54.731
factor-n2000-k50-s3,clarabel (lifted),1,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.299
factor-n2000-k50-s3,clarabel (lifted),1,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,54.163
factor-n2000-k50-s3,clarabel (lifted),1,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,54.374
factor-n2000-k50-s3,clarabel (lifted),1,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,54.790
factor-n2000-k50-s3,clarabel (lifted),1,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,54.211
factor-n2000-k50-s3,clarabel (lifted),1,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.138
factor-n2000-k50-s3,clarabel (lifted),1,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,54.100
factor-n2000-k50-s3,clarabel (lifted),1,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.530
factor-n2000-k50-s3,clarabel (lifted),1,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.445
factor-n2000-k50-s3,clarabel (lifted),2,setup,0,,false,NaN,NaN,NaN,0,14.465
factor-n2000-k50-s3,clarabel (lifted),2,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.214
factor-n2000-k50-s3,clarabel (lifted),2,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.821
factor-n2000-k50-s3,clarabel (lifted),2,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.243
factor-n2000-k50-s3,clarabel (lifted),2,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,54.331
factor-n2000-k50-s3,clarabel (lifted),2,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.983
factor-n2000-k50-s3,clarabel (lifted),2,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,53.769
factor-n2000-k50-s3,clarabel (lifted),2,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.732
factor-n2000-k50-s3,clarabel (lifted),2,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.111
factor-n2000-k50-s3,clarabel (lifted),2,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.802
factor-n2000-k50-s3,clarabel (lifted),2,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.016
factor-n2000-k50-s3,clarabel (lifted),2,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,53.737
factor-n2000-k50-s3,clarabel (lifted),3,setup,0,,false,NaN,NaN,NaN,0,12.593
factor-n2000-k50-s3,clarabel (lifted),3,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.743
factor-n2000-k50-s3,clarabel (lifted),3,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,54.659
factor-n2000-k50-s3,clarabel (lifted),3,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.746
factor-n2000-k50-s3,clarabel (lifted),3,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,54.576
factor-n2000-k50-s3,clarabel (lifted),3,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,54.439
factor-n2000-k50-s3,clarabel (lifted),3,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,54.695
factor-n2000-k50-s3,clarabel (lifted),3,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,54.760
factor-n2000-k50-s3,clarabel (lifted),3,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.306
factor-n2000-k50-s3,clarabel (lifted),3,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,54.342
factor-n2000-k50-s3,clarabel (lifted),3,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.269
factor-n2000-k50-s3,clarabel (lifted),3,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.663
factor-n2000-k50-s3,clarabel (lifted),4,setup,0,,false,NaN,NaN,NaN,0,12.327
factor-n2000-k50-s3,clarabel (lifted),4,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.444
factor-n2000-k50-s3,clarabel (lifted),4,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,54.090
factor-n2000-k50-s3,clarabel (lifted),4,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.109
factor-n2000-k50-s3,clarabel (lifted),4,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,54.222
factor-n2000-k50-s3,clarabel (lifted),4,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,54.377
factor-n2000-k50-s3,clarabel (lifted),4,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,54.179
factor-n2000-k50-s3,clarabel (lifted),4,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,54.287
factor-n2000-k50-s3,clarabel (lifted),4,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,54.185
factor-n2000-k50-s3,clarabel (lifted),4,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,54.637
factor-n2000-k50-s3,clarabel (lifted),4,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,54.109
factor-n2000-k50-s3,clarabel (lifted),4,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.025
factor-n2000-k50-s3,clarabel (lifted),5,setup,0,,false,NaN,NaN,NaN,0,12.265
factor-n2000-k50-s3,clarabel (lifted),5,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,53.983
factor-n2000-k50-s3,clarabel (lifted),5,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,53.821
factor-n2000-k50-s3,clarabel (lifted),5,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.286
factor-n2000-k50-s3,clarabel (lifted),5,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,53.940
factor-n2000-k50-s3,clarabel (lifted),5,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,53.714
factor-n2000-k50-s3,clarabel (lifted),5,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,54.011
factor-n2000-k50-s3,clarabel (lifted),5,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,54.348
factor-n2000-k50-s3,clarabel (lifted),5,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.831
factor-n2000-k50-s3,clarabel (lifted),5,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,53.992
factor-n2000-k50-s3,clarabel (lifted),5,roll,9,solved,true,-1.8535827447e-2,4.441e-16,1.013e-12,9,53.917
factor-n2000-k50-s3,clarabel (lifted),5,roll,10,solved,true,-1.8599553011e-2,4.441e-16,1.288e-12,9,54.138
factor-n2000-k50-s3,clarabel (lifted),6,setup,0,,false,NaN,NaN,NaN,0,11.716
factor-n2000-k50-s3,clarabel (lifted),6,cold,0,solved,true,-1.8379194190e-2,3.331e-15,7.744e-13,9,54.796
factor-n2000-k50-s3,clarabel (lifted),6,roll,1,solved,true,-1.8475841995e-2,4.441e-16,1.422e-12,9,54.213
factor-n2000-k50-s3,clarabel (lifted),6,roll,2,solved,true,-1.8593221375e-2,8.882e-16,8.776e-13,9,54.038
factor-n2000-k50-s3,clarabel (lifted),6,roll,3,solved,true,-1.8500672163e-2,2.442e-15,2.393e-12,9,54.202
factor-n2000-k50-s3,clarabel (lifted),6,roll,4,solved,true,-1.8512968406e-2,6.661e-16,1.838e-12,9,54.042
factor-n2000-k50-s3,clarabel (lifted),6,roll,5,solved,true,-1.8645175233e-2,4.441e-16,6.913e-13,9,54.012
factor-n2000-k50-s3,clarabel (lifted),6,roll,6,solved,true,-1.8590272846e-2,4.441e-16,1.605e-12,9,53.730
factor-n2000-k50-s3,clarabel (lifted),6,roll,7,solved,true,-1.8503423942e-2,2.220e-16,1.825e-12,9,53.845
factor-n2000-k50-s3,clarabel (lifted),6,roll,8,solved,true,-1.8600352794e-2,1.110e-16,1.123e-12,9,54.129
